model,region,scenario,unit,variable,2015-01-01 00:00:00,2020-01-01 00:00:00,2030-01-01 00:00:00,2040-01-01 00:00:00,2050-01-01 00:00:00,2060-01-01 00:00:00,2070-01-01 00:00:00,2080-01-01 00:00:00,2090-01-01 00:00:00,2100-01-01 00:00:00,2110-01-01 00:00:00
model7,World,1point5,kt CH2Cl2/yr,Emissions|CH2Cl2,1267.9806,1597.7938,1323.8416,1079.2184,933.1188,948.0269999999999,962.1619,987.7373,1039.5556,1024.0679,955.7967066666664
model7,World,1point5,kt CH3Br/yr,Emissions|CH3Br,133.82299999999998,133.5851,133.4496,131.9067,130.1002,125.14200000000001,121.6865,115.37200000000001,114.208,113.6644,106.08677333333333
model7,World,1point5,kt CH3CCl3/yr,Emissions|CH3CCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model7,World,1point5,kt CH3Cl/yr,Emissions|CH3Cl,5404.8069,5395.4898,5390.1094,5329.5326,5258.5274,5063.7408,4927.9626,4679.8078,4634.1052,4612.7185,4305.203933333333
model7,World,1point5,kt CHCl3/yr,Emissions|CHCl3,459.6462,458.09493,457.21194,447.15291,435.37549,403.05038,380.52187,339.35474,331.76573,328.22179,306.3403373333333
model7,World,1point5,kt HCFC141b/yr,Emissions|HCFC141b,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516000000004,1.9408441000000003,1.2003525,1.120329
model7,World,1point5,kt HCFC142b/yr,Emissions|HCFC142b,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.0062952398,0.020929628,0.019534319466666658
model7,World,1point5,kt HCFC22/yr,Emissions|HCFC22,358.8813,322.60083,143.31023000000005,20.28877,1.8833129,0.17484446,0.016253147,0.0014775588,0.0001641732,0.009029526,0.0084275576
model7,World,1point5,kt Halon1202/yr,Emissions|Halon1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model7,World,1point5,kt Halon1211/yr,Emissions|Halon1211,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.006999999999999999,0.008,0.0074666666666666675
model7,World,1point5,kt Halon1301/yr,Emissions|Halon1301,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.05002666666666667
model7,World,1point5,kt Halon2402/yr,Emissions|Halon2402,0.3481,0.27899999999999997,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.008100000000000001,0.007560000000000002
model9,World,1point5,Mt BC/yr,Emissions|BC,9.727423577,8.829265791762351,6.982609488278103,5.245300851400283,4.110888995706897,3.476152220040789,2.9488455980508586,2.357716923,2.0670826140000003,1.873144781,1.873144781
model9,World,1point5,kt C2F6/yr,Emissions|C2F6,1.57,1.7303632481792741,1.790156515279999,2.1493488884949143,2.3828677316826896,2.536291794115616,2.677455414993739,0.45628973060315126,0.2936478531168187,0.3133575477569997,0.3133575477569997
model9,World,1point5,kt C6F14/yr,Emissions|C6F14,0.35,0.2038394487635447,0.3541611200000001,0.2214540403564608,0.3142820826835102,0.3524344376053775,0.3869976385193665,0.23196023364303525,0.30230516378780176,0.4184462541950976,0.4184462541950976
model9,World,1point5,kt CF4/yr,Emissions|CF4,10.8699,10.308060563812859,11.26221098948497,11.352156439569228,12.16943817336691,12.679397451908489,13.160757090317604,1.6002094290304285,1.345081185950832,1.489650058948366,1.489650058948366
model9,World,1point5,Mt CH4/yr,Emissions|CH4,388.0727957,342.6938153786638,296.7374310713513,257.6073165739903,231.12024836609413,226.51097026540612,227.8231213255111,222.8977081,215.39586809999997,219.9701913,219.9701913
model9,World,1point5,Mt CO/yr,Emissions|CO,934.3498847,952.319173396148,850.239997145861,738.5866976270931,692.8015465759222,729.965244318664,789.1649016050633,809.8296641022827,796.7282614091168,821.4012229853018,821.4012229853018
model9,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC AFOLU,3517.44,3772.481151343195,3882.143500130177,3349.619816331361,2431.753426142012,1319.436611775148,0.0,0.0,0.0,0.0,0.0
model9,World,1point5,Mt CO2/yr,Emissions|CO2|MAGICC Fossil and Industrial,35635.2863,34038.366679148065,23272.367921017998,15129.447124212977,10083.725337218155,7041.595972331909,5235.886570409469,3689.307557,2747.627496,2250.21121,2250.21121
model9,World,1point5,kt HFC125/yr,Emissions|HFC125,78.7906,131.70390645878166,148.0220326250365,141.80264772041969,116.86492039766961,79.27277141520268,27.078331348568597,22.398711596190854,22.9016257440936,24.01830038935284,24.01830038935284
model9,World,1point5,kt HFC134a/yr,Emissions|HFC134a,201.9534,241.8757343994313,322.24817405565926,333.90310519183095,468.9091573581464,638.7243570187488,1678.3529782836586,53.02125513440319,52.00306496798142,65.59739004391099,65.59739004391099
model9,World,1point5,kt HFC143a/yr,Emissions|HFC143a,32.381,54.45900368661927,71.81235402755844,96.79339521143109,123.2693760608864,140.1306707741266,331.6964855494906,8.21909436997538,8.321219579892782,9.384318190719958,9.384318190719958
model9,World,1point5,kt HFC227ea/yr,Emissions|HFC227ea,3.6633,3.789319049746557,0.9504786005536197,1.156334122796074,0.5358310093540739,3.913718764649053,4.0034255573937365,0.14223875925116314,0.19967297086318814,0.19109186177295615,0.19109186177295615
model9,World,1point5,kt HFC23/yr,Emissions|HFC23,14.4857,6.46419391654803,2.701635425029996,1.8105125565392381,1.41927425826919,1.7554283395560504,31.97603756350416,0.03627660900000507,0.0,0.0,0.0
model9,World,1point5,kt HFC245fa/yr,Emissions|HFC245fa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,World,1point5,kt HFC32/yr,Emissions|HFC32,38.5792,68.43918495556676,86.25819417214481,105.35277177727168,114.21750733742368,176.89284545155743,209.59011757984985,12.333042902825184,13.119940051837421,14.428288950014824,14.428288950014824
model9,World,1point5,kt HFC4310mee/yr,Emissions|HFC4310mee,1.1516,1.3710284619342417,1.489973698918708,1.4563394142003139,1.4017976916802188,1.229909357814581,0.6198345867015758,0.21013572701495847,0.21761788840319485,0.24067503244169536,0.24067503244169536
model9,World,1point5,kt N2O/yr,Emissions|N2O,10900.0,8910.479637604394,8239.558297626372,6898.979251153846,5826.700708439561,5308.312658186813,4872.969139516483,4297.676692,3813.1836630000003,3639.272374,3639.272374
model9,World,1point5,Mt NH3/yr,Emissions|NH3,65.27970313,66.6807949094035,68.14486869805538,63.83354523787487,58.34721719192694,56.04546777999465,53.981132348842586,50.71431281,49.02794223,49.03921428,49.03921428
model9,World,1point5,Mt NO2/yr,Emissions|NOx,155.52045,147.39696572444436,134.83304934751422,123.01082575365372,62.19206913183354,56.62480220247985,66.49417905315184,52.721460573287594,48.807260727487744,45.992848662434604,45.992848662434604
model9,World,1point5,Mt OC/yr,Emissions|OC,34.74602423,33.46999308632038,26.622169574617878,20.446040635614406,16.227751632725592,13.71955178427748,11.756725254982257,9.739247161445762,7.876142099829612,6.498401792556058,6.498401792556058
model9,World,1point5,kt SF6/yr,Emissions|SF6,8.02,2.5174912825244746,0.18057692183216778,0.17190162881118878,0.15895313962937066,0.1950035296363636,0.19148567907692307,0.18767787,0.216316375,0.254408024,0.254408024
model9,World,1point5,Mt SO2/yr,Emissions|Sulfur,100.771167,77.1937257522455,54.717723091979764,47.713932378528916,41.74476649731106,38.652082340851905,36.11566208877443,31.73131292,27.36338945,24.41758634,24.41758634
model9,World,1point5,Mt VOC/yr,Emissions|VOC,227.2448193,213.6349371384861,189.37751487385685,173.0881791161865,165.3204639704503,173.037998483356,183.01400316677257,184.48037055790346,182.29212023975973,185.46476967823872,185.46476967823872
model9,World,1point5,kt HFC152a/yr,Emissions|HFC152a,55.8814,63.478848,37.486698,23.918536,17.37583,16.070866,14.962464,14.253437,14.158041,13.067622,12.1964472
model9,World,1point5,kt HFC236fa/yr,Emissions|HFC236fa,0.2604,0.4799,0.5993,0.5966,0.5532,0.6182,0.6646,0.6961,0.7378,0.7134,0.66584
model9,World,1point5,kt HFC365mfc/yr,Emissions|HFC365mfc,4.6492,6.1505391,4.903453099999999,3.7899312000000007,3.1248327,3.1927661,3.2570359,3.3735381,3.6093686,3.5389230000000005,3.3029948000000005
model9,World,1point5,kt NF3/yr,Emissions|NF3,1.3581,1.3777278999999998,0.57418382,0.51161428,0.42232137,0.37209986,0.30068397,0.21599853,0.14845292,0.13416974,0.12522509066666668
model9,World,1point5,kt C3F8/yr,Emissions|C3F8,0.4478,0.4441,0.442,0.4179,0.3898,0.3125,0.2587,0.1603,0.1421,0.1337,0.12478666666666667
model9,World,1point5,kt C4F10/yr,Emissions|C4F10,0.0994,0.098583573,0.098073306,0.09276653,0.086541273,0.069396304,0.05745605700000001,0.035616632,0.031534497,0.029697536,0.027717700266666662
model9,World,1point5,kt C5F12/yr,Emissions|C5F12,0.0435,0.043167304,0.042917782,0.04058891,0.037844168,0.030358509,0.025118547,0.015553537,0.013806883,0.012975143,0.012110133466666666
model9,World,1point5,kt C7F16/yr,Emissions|C7F16,0.2338,0.2319,0.2308,0.2182,0.2035,0.1632,0.1351,0.0837,0.0742,0.0698,0.06514666666666667
model9,World,1point5,kt C8F18/yr,Emissions|C8F18,0.1014,0.1006,0.1001,0.0946,0.0883,0.0708,0.0586,0.0363,0.0322,0.0303,0.02828
model9,World,1point5,kt cC4F8/yr,Emissions|cC4F8,1.2672,1.256685,1.250717,1.1827958,1.1029386,0.88439704,0.73207159,0.45356609,0.40212783,0.37825593,0.35303886799999995
model9,World,1point5,kt SO2F2/yr,Emissions|SO2F2,2.5317,2.510762,2.4986978,2.3629001,2.2036717999999995,1.7669655,1.4624675,0.90601599,0.80351962,0.7555616999999999,0.7051909199999999
model9,World,1point5,kt CCl4/yr,Emissions|CCl4,47.5476,34.8954,18.7952,10.1234,5.4526,2.9369,1.5818,0.852,0.4589,0.24610000000000004,0.22969333333333336
model9,World,1point5,kt CFC11/yr,Emissions|CFC11,43.5734,35.1105,22.7964,14.8012,9.6101,6.2396,4.0512,2.6304,1.7078,1.1066999999999998,1.0329199999999998
model9,World,1point5,kt CFC113/yr,Emissions|CFC113,0.8742,0.41100000000000003,0.0909,0.0201,0.0044,0.001,0.0002,0.0,0.0,0.0,0.0
model9,World,1point5,kt CFC114/yr,Emissions|CFC114,1.6696,0.89775727,0.25944670000000003,0.07505582400000001,0.021732582,0.0062733226,0.0017923779,0.00044809447,0.00022404724,0.0,0.0
model9,World,1point5,kt CFC115/yr,Emissions|CFC115,1.6714,1.3855073,0.95192085,0.65442361,0.44976238,0.30910175,0.21239756,0.14593541,0.1002207,0.068572059,0.0640005884
model9,World,1point5,kt CFC12/yr,Emissions|CFC12,14.6096,6.0003,1.0122,0.1707,0.0288,0.0049,0.0008,0.0001,0.0,0.012,0.0112
model9,World,1point5,kt CH2Cl2/yr,Emissions|CH2Cl2,1267.9806,1597.7938,1323.8416,1079.2184,933.1188,948.0269999999999,962.1619,987.7373,1039.5556,1024.0679,955.7967066666664
model9,World,1point5,kt CH3Br/yr,Emissions|CH3Br,133.82299999999998,133.5851,133.4496,131.9067,130.1002,125.14200000000001,121.6865,115.37200000000001,114.208,113.6644,106.08677333333333
model9,World,1point5,kt CH3CCl3/yr,Emissions|CH3CCl3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,World,1point5,kt CH3Cl/yr,Emissions|CH3Cl,5404.8069,5395.4898,5390.1094,5329.5326,5258.5274,5063.7408,4927.9626,4679.8078,4634.1052,4612.7185,4305.203933333333
model9,World,1point5,kt CHCl3/yr,Emissions|CHCl3,459.6462,458.09493,457.21194,447.15291,435.37549,403.05038,380.52187,339.35474,331.76573,328.22179,306.3403373333333
model9,World,1point5,kt HCFC141b/yr,Emissions|HCFC141b,59.82,64.934393,53.992384,31.766544,18.162426,10.38426,5.9372433,3.3946516000000004,1.9408441000000003,1.2003525,1.120329
model9,World,1point5,kt HCFC142b/yr,Emissions|HCFC142b,22.47,20.070778,11.628452,3.6001414,1.0107539,0.28377633,0.079630696,0.022401243,0.0062952398,0.020929628,0.019534319466666658
model9,World,1point5,kt HCFC22/yr,Emissions|HCFC22,358.8813,322.60083,143.31023000000005,20.28877,1.8833129,0.17484446,0.016253147,0.0014775588,0.0001641732,0.009029526,0.0084275576
model9,World,1point5,kt Halon1202/yr,Emissions|Halon1202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model9,World,1point5,kt Halon1211/yr,Emissions|Halon1211,3.2933,2.1847,0.9614,0.4231,0.1862,0.0819,0.0361,0.0159,0.006999999999999999,0.008,0.0074666666666666675
model9,World,1point5,kt Halon1301/yr,Emissions|Halon1301,1.3378,1.1071,0.7583,0.5193,0.3557,0.2436,0.1668,0.1143,0.0783,0.0536,0.05002666666666667
model9,World,1point5,kt Halon2402/yr,Emissions|Halon2402,0.3481,0.27899999999999997,0.1793,0.1153,0.0741,0.0476,0.0306,0.0197,0.0126,0.008100000000000001,0.007560000000000002
