Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	H-1202	C3F8	C4F10	C5F12	C7F16	C8F18	cC4F8	SO2F2	HFC236fa	HFC152a	HFC365mfc	CH2Cl2	CHCl3	CH3Cl	NF3 
2309	618.875	1001.169921875	366.32299041748047	0.7516213357448578	22.310195604960125	2.284291505813598	3.101300001144409	5.7036599318186445	4.857300559679668	0.0010657405073288	0.0	0.0	0.0	0.0	0.0	0.0	0.0639641992747783	0.0	5.200519998868306	0.0598145841310421	19.01039997736613	0.0804297998547554	8.257489919662476	6.899509935465176e-05	0.0	0.0001144869984273	9.780309995015465	0.7277070085207621	141.35300064086914	19.20939985911052	0.0	1.717139999071757	0.3667289987206459	0.1879619993269443	0.3899250005682309	0.1883319988846779	4.138729929924011	0.0712757005045811	1.5537600020567577	0.0	1.9240200041773885e-05	7.111196200052897	5.429388801256816	409.19799041748047	3.507190008958181
2310	618.6089986165365	1001.159922281901	366.2559814453125	0.7360983788967133	22.070295492808025	2.257401466369629	3.0833800037701926	5.692279974619548	4.857460538546245	0.0010232804828168	0.0	0.0	0.0	0.0	0.0	0.0	0.0629992000758647	0.0	5.005120038986206	0.0549453559021155	18.57819986343384	0.0778314992785453	8.214939912160238	5.9385599949261327e-05	0.0	0.0001064209997518	9.779329935709637	0.7274720023075739	141.3500010172526	19.203400293986004	0.0	1.7168999910354614	0.3666560004154841	0.1879160006841023	0.389795000354449	0.1882690029839674	4.137439926465352	0.0692696987340847	1.5455599824587505	0.0	1.6798000009051368e-05	7.111196200052897	5.429388801256816	409.21499888102215	3.5005799929300943
2311	618.3450063069662	1001.1399230957032	366.1889826456706	0.7208984146515528	21.832895755767822	2.2308214704195657	3.065559983253479	5.680929978688558	4.857620596885681	0.0009825114393606	0.0	0.0	0.0	0.0	0.0	0.0	0.0620488999411463	0.0	4.817079981168111	0.0504727804412444	18.155799865722656	0.0753173002352317	8.17261004447937	5.11149003917429e-05	0.0	9.89242992848934e-05	9.778349955876669	0.7272370109955469	141.34699885050455	19.197399934132893	0.0	1.716649999221166	0.3665829971432686	0.1878699995577335	0.3896650026241938	0.1882060021162033	4.136149962743123	0.0673202984035015	1.5374100009600322	0.0	1.466600004581172e-05	7.111196200052897	5.429388801256816	409.2309977213542	3.4939799706141152
2312	618.0809987386068	1001.1199289957682	366.1229807535808	0.7060154577096304	21.598095734914143	2.204561491807302	3.0478499929110208	5.669589996337891	4.857770562171936	0.0009433664381504	0.0	0.0	0.0	0.0	0.0	0.0	0.0611127996817231	0.0	4.636109987894694	0.0463644626239935	17.7430001894633	0.0728845000267028	8.130499998728434	4.399650030488071e-05	0.0	9.195600068778732e-05	9.777379751205444	0.7270030081272125	141.34399922688803	19.191399733225506	0.0	1.716410011053085	0.3665090004603068	0.1878250005344549	0.3895349974433581	0.1881430000066757	4.134860038757324	0.0654257001976172	1.5293099880218506	0.0	1.280469996345346e-05	7.111196200052897	5.429388801256816	409.2480010986328	3.4873900016148887
2313	617.8180033365885	1001.0999298095704	366.0579833984375	0.6914414862791697	21.36579577128093	2.17861145734787	3.030230005582174	5.65828001499176	4.857930580774943	0.0009057824208866	0.0	0.0	0.0	0.0	0.0	0.0	0.0601910005013148	0.0	4.461959958076477	0.0425909052913387	17.33970006306966	0.0705304003010193	8.08861001332601	3.786979929524629e-05	0.0	8.547890017022534e-05	9.776400009791056	0.7267679969469706	141.34099960327148	19.185400009155277	0.0	1.716159999370575	0.3664359996716181	0.1877789981663227	0.389404999713103	0.1880810000002384	4.1335599819819135	0.063584399720033	1.5212499996026356	0.0	1.1179699943871432e-05	7.111196200052897	5.429388801256816	409.2639923095703	3.480809986591339
2314	617.5559997558594	1001.0899251302084	365.9929860432943	0.6771705051263174	21.13609568277995	2.1529613733291626	3.0127300222714744	5.647000034650167	4.858080546061198	0.0008696964068803	0.0	0.0	0.0	0.0	0.0	0.0	0.0592831000685691	0.0	4.294349988301595	0.0391246123860279	16.94550021489461	0.0682525013883908	8.046939849853516	3.2596599642905254e-05	0.0	7.945840116008185e-05	9.775420109430948	0.7265339990456899	141.3380012512207	19.179500102996823	0.0	1.7159199913342793	0.3663629963994026	0.1877329995234807	0.3892750044663747	0.1880180003742377	4.132269938786824	0.0617949996764461	1.51322998603185	0.0	9.761000001162756e-06	7.111196200052897	5.429388801256816	409.28099822998047	3.4742499788602195
2315	617.2949930826823	1001.0699412027994	365.9279810587565	0.6631965388854345	20.908795833587646	2.127621372540792	2.995319982369741	5.635729988416036	4.858240485191345	0.0008350493929659	0.0	0.0	0.0	0.0	0.0	0.0	0.0583889003222187	0.0	4.133050044377645	0.0359405856579542	16.56030003229777	0.0660482992728551	8.005489945411682	2.805799992226336e-05	0.0	7.386230087528627e-05	9.774440050125122	0.7262989977995554	141.335999806722	19.17350021998088	0.0	1.715669999519984	0.3662889997164408	0.1876869996388753	0.3891459976633389	0.1879550007482369	4.130979975064595	0.0600559997061888	1.5052499969800313	0.0	8.522409871147829e-06	7.111196200052897	5.429388801256816	409.296999613444	3.467699964841207
2316	617.0349985758463	1001.0499369303384	365.864985148112	0.6495135674873987	20.683995723724365	2.102571388085684	2.9780099987983704	5.624490022659302	4.85839056968689	0.0008017833655079	0.0	0.0	0.0	0.0	0.0	0.0	0.0575083003689845	0.0	3.9778199593226113	0.0330159291625022	16.183900038401287	0.063915401076277	7.96425998210907	2.4151499928848352e-05	0.0	6.86605999362655e-05	9.773470004399618	0.7260649998982748	141.3329989115397	19.16749986012777	0.0	1.715430001417796	0.3662159964442253	0.1876409997542699	0.3890159999330838	0.1878929995000362	4.129690051078796	0.0583659000694751	1.4973199864228566	0.0	7.441049926152725e-06	7.111196200052897	5.429388801256816	409.31300099690753	3.461160043875376
2317	616.7759958902994	1001.0399271647136	365.8009847005208	0.6360935916503271	20.46159585316976	2.077831327915192	2.960809965928396	5.613270004590352	4.8585405349731445	0.0007698433619225	0.0	0.0	0.0	0.0	0.0	0.0	0.0566409003610412	0.0	3.8284300168355303	0.0303293441732724	15.816099961598717	0.061851500843962	7.923240025838216	2.078909998696569e-05	0.0	6.382549994062477e-05	9.77248994509379	0.725831001996994	141.33000055948892	19.161500136057537	0.0	1.7151800096035004	0.3661429981390635	0.1875959994892279	0.3888860022028287	0.1878299998740355	4.128400007883708	0.0567233997086683	1.489430010318756	0.0	6.496949974158876e-06	7.111196200052897	5.429388801256816	409.3289972941081	3.4546300172805786
2318	616.5180002848307	1001.0199381510416	365.7379837036133	0.622931624452273	20.24159590403239	2.0533713499704995	2.9436999956766763	5.60208002726237	4.858700513839722	0.0007391763356281	0.0	0.0	0.0	0.0	0.0	0.0	0.055786699677507	0.0	3.684660017490387	0.0278616341141362	15.456700007120768	0.0598542997613549	7.882429957389831	1.7894900035268318e-05	0.0	5.933110029824699e-05	9.771510044733684	0.7255969991286596	141.32699966430664	19.155499935150143	0.0	1.7149400115013125	0.3660699998339017	0.1875499996046225	0.3887570003668467	0.1877669990062713	4.127110004425049	0.0551272003600994	1.48157998919487	0.0	5.672679966058543e-06	7.111196200052897	5.429388801256816	409.3449961344401	3.4481199979782104
2319	616.2610015869141	1000.9999237060548	365.6759821573893	0.6100436498721441	20.023996035257976	2.029201328754425	2.926700015862783	5.59089994430542	4.858850479125977	0.0007097323347503	0.0	0.0	0.0	0.0	0.0	0.0	0.0549453996742765	0.0	3.546300013860067	0.025594799624135	15.105400005976358	0.0579217998310923	7.841829975446065	1.5403900079036248e-05	0.0	5.515349979153447e-05	9.770529985427856	0.7253630012273788	141.32400131225586	19.14949989318848	0.0	1.7146899898846943	0.3659960056344668	0.1875039997200171	0.3886270026365916	0.1877050002415975	4.12582008043925	0.0535759003832936	1.4737699925899506	0.0	4.953029929311015e-06	7.111196200052897	5.429388801256816	409.3610000610352	3.44162001212438
2320	616.0039927164713	1000.9899241129556	365.6139856974284	0.5974226792653402	19.808696269989014	2.00532129406929	2.9097899794578552	5.579749981562297	4.859000563621521	0.0006814613152528	0.0	0.0	0.0	0.0	0.0	0.0	0.0541168007378776	0.0	3.413140038649241	0.0235124444589018	14.762199878692629	0.0560517997170488	7.80145005385081	1.325969992649334e-05	0.0	5.127019994688453e-05	9.769559860229492	0.7251290033260981	141.3209991455078	19.143500010172527	0.0	1.7144500017166138	0.3659229949116707	0.1874579985936482	0.3884980008006096	0.1876420006155967	4.124529997507731	0.0520681999623775	1.466000000635783	0.0	4.324709948377858e-06	7.111196200052897	5.429388801256816	409.3769938151042	3.435129980246226
2321	615.7490030924479	1000.9699350992838	365.552978515625	0.585064709186554	19.595695972442627	1.98172128200531	2.8929800192515054	5.56863001982371	4.859150568644206	0.0006543173076352	0.0	0.0	0.0	0.0	0.0	0.0	0.0533008001123865	0.0	3.2849899927775064	0.0215997683505217	14.426699876785278	0.0542421999077002	7.761280020078023	1.141410007221566e-05	0.0	4.766060040613714e-05	9.768580039342243	0.7248950004577637	141.31900024414062	19.137499809265137	0.0	1.7142000099023182	0.3658500015735626	0.1874130008121331	0.3883680030703544	0.187579999367396	4.123240033785502	0.050603000447154	1.4582799871762593	0.0	3.776130029109481e-06	7.111196200052897	5.429388801256816	409.3929977416992	3.4286500016848245
2322	615.4950002034506	1000.9499308268228	365.4919789632161	0.5729637344678243	19.385095914204918	1.9584012826283768	2.876270035902659	5.557520031929016	4.859300533930461	0.0006282552882718	0.0	0.0	0.0	0.0	0.0	0.0	0.0524970997745792	0.0	3.1616599758466086	0.0198426741796235	14.098900000254313	0.0524912001565098	7.721309979756673	9.825429894287176e-06	0.0	4.430529982831407e-05	9.767600059509276	0.7246609975894293	141.31599934895834	19.13159990310669	0.0	1.7139600018660228	0.3657770007848739	0.1873669996857643	0.3882389987508456	0.1875169984996318	4.121959964434306	0.049179100121061	1.4505999982357023	0.0	3.297160030039473e-06	7.111196200052897	5.429388801256816	409.4089965820313	3.422189990679423
2323	615.2409973144531	1000.9399363199868	365.4309794108073	0.5611147632201513	19.176695982615158	1.935361256202062	2.859659969806671	5.546440084775289	4.859450538953145	0.0006032312958268	0.0	0.0	0.0	0.0	0.0	0.0	0.0517054998005429	0.0	3.042959988117218	0.0182286639076968	13.778600056966146	0.0507967999825874	7.681559960047404	8.457989982465127e-06	0.0	4.118639996401422e-05	9.766630093256632	0.7244280030330023	141.31300099690756	19.125600179036457	0.0	1.7137100001176198	0.3657039999961853	0.1873209985593954	0.3881089985370636	0.1874550009767214	4.120670000712077	0.0477951994786659	1.4429500102996826	0.0	2.8789599847793093e-06	7.111196200052897	5.429388801256816	409.4239959716797	3.4157299995422363
2324	614.9879964192709	1000.919932047526	365.3719813028972	0.5495117803414663	18.970595995585125	1.912591238816579	2.843139966328939	5.535380045572917	4.859600464502971	0.0005792052640269	0.0	0.0	0.0	0.0	0.0	0.0	0.0509259002283215	0.0	2.9287299712498984	0.0167460377948979	13.46559993426005	0.0491572000707189	7.642009973526001	7.280920006754362e-06	0.0	3.828719976202896e-05	9.765649875005089	0.7241940100987753	141.31000010172525	19.119600137074787	0.0	1.7134700020154316	0.3656309992074966	0.1872760020196437	0.3879799991846084	0.1873920001089573	4.119380036989848	0.0464503004526098	1.4353500008583069	0.0	2.513829959601329e-06	7.111196200052897	5.429388801256816	409.4399922688802	3.409299989541372
2325	614.7360026041666	1000.899922688802	365.3119862874349	0.5381508121887842	18.76669629414876	1.890081226825714	2.8267200191815696	5.524340033531189	4.859750628471375	0.0005561362680358	0.0	0.0	0.0	0.0	0.0	0.0	0.0501580995817979	0.0	2.818790018558502	0.015383997078364	13.159700075785318	0.0475706998258829	7.602669914563497	6.267719982133713e-06	0.0	3.559219961365064e-05	9.76466981569926	0.7239599972963333	141.30700174967447	19.11359977722168	0.0	1.7132199903329213	0.3655580033858617	0.187229998409748	0.3878509998321533	0.1873300013442834	4.11808995405833	0.045143200084567	1.427789996067683	0.0	2.195030049279012e-06	7.111196200052897	5.429388801256816	409.4560038248698	3.402869999408722
2326	614.4849955240885	1000.879923502604	365.2529881795247	0.527024840315183	18.564996242523197	1.8678512175877888	2.810389975706736	5.513320128122966	4.859890500704448	0.0005339872586773	0.0	0.0	0.0	0.0	0.0	0.0	0.0494019001101454	0.0	2.712989985942841	0.0141328441289563	12.86080002784729	0.0460353999709089	7.563530007998149	5.39555999997295e-06	0.0	3.308710044317801e-05	9.763700008392334	0.7237269928057989	141.30499903361002	19.107699712117512	0.0	1.7129800021648407	0.3654840017358462	0.1871840010086695	0.3877209971348445	0.1872670017182827	4.116810083389282	0.0438729996482531	1.4202699859937031	0.0	1.916669977693649e-06	7.111196200052897	5.429388801256816	409.4709981282552	3.3964499831199646
2327	614.2349904378256	1000.8699239095052	365.19497934977215	0.516130859653155	18.36549647649129	1.845871200164159	2.794159988562266	5.50232994556427	4.860040545463562	0.0005127202263489	0.0	0.0	0.0	0.0	0.0	0.0	0.0486572006096442	0.0	2.6111599802970886	0.0129835789557546	12.568600098292032	0.0445497004936138	7.524599989255269	4.64479997693464e-06	0.0	3.0758400043851e-05	9.762720108032228	0.7234930048386256	141.30200322469076	19.10169982910156	0.0	1.7127300202846527	0.3654109984636307	0.1871389995018641	0.387592002749443	0.1872050004700819	4.115520000457764	0.0426384996001919	1.4127900004386902	0.0	1.6736199957752735e-06	7.111196200052897	5.429388801256816	409.4870020548503	3.3900499741236367
2328	613.9859975179037	1000.8499348958334	365.1369857788086	0.5054628898700079	18.16809638341268	1.82415117820104	2.778029998143514	5.491359909375508	4.860190550486247	0.0004923012311337	0.0	0.0	0.0	0.0	0.0	0.0	0.0479235999907056	0.0	2.513160010178884	0.01192780258134	12.283199946085611	0.0431121001020073	7.485860029856364	3.9985499711292505e-06	0.0	2.8593799925147323e-05	9.76173988978068	0.7232600003480911	141.29899978637695	19.09570010503133	0.0	1.7124900023142495	0.3653380001584689	0.1870930021007855	0.387463000913461	0.1871429992218812	4.114230036735535	0.0414386996999383	1.4053499897321065	0.0	1.4614099939080916e-06	7.111196200052897	5.429388801256816	409.5020014444987	3.383659978707632
2329	613.7370045979818	1000.8299255371094	365.07898203531903	0.495017908513546	17.97279628117879	1.8026911715666452	2.7619899908701577	5.480410019556682	4.8603304624557495	0.0004726962166993	0.0	0.0	0.0	0.0	0.0	0.0	0.0472011997674902	0.0	2.418850004673004	0.0109579161896059	12.004199981689451	0.0417209997152288	7.447329958279927	3.442239972173411e-06	0.0	2.658159989247603e-05	9.760770003000896	0.7230269958575567	141.2959976196289	19.089799880981445	0.0	1.7122399906317394	0.3652649993697802	0.1870470022161801	0.387333999077479	0.187079998354117	4.1129500071207685	0.0402726999794443	1.3979500035444896	0.0	1.276109998116226e-06	7.111196200052897	5.429388801256816	409.5169982910156	3.3772899905840554
2330	613.4900054931641	1000.8099365234376	365.021977742513	0.4847889343897502	17.779696623484295	1.7814911703268688	2.746040006478628	5.469489932060242	4.860480586687724	0.0004538712115997	0.0	0.0	0.0	0.0	0.0	0.0	0.0464896997436881	0.0	2.3280800183614097	0.0100669206585735	11.731599966684977	0.0403747999419768	7.409010052680969	2.9633500275849656e-06	0.0	2.4711099892253213e-05	9.759790102640787	0.7227940013011297	141.29299926757812	19.08379968007405	0.0	1.7120000024636586	0.3651920010646184	0.1870020007093747	0.3872049997250239	0.1870179983476797	4.111660003662109	0.0391395998497804	1.390589992205302	0.0	1.114320004565646e-06	7.111196200052897	5.429388801256816	409.5329945882161	3.370920022328695
2331	613.2430114746094	1000.7999318440756	364.96497599283856	0.4747729524970054	17.58859618504842	1.7605311473210652	2.730180005232493	5.458580017089844	4.860620617866516	0.0004357972041664	0.0	0.0	0.0	0.0	0.0	0.0	0.0457889999573429	0.0	2.240720013777415	0.0092484566848725	11.465099891026815	0.03907210038354	7.370879968007405	2.551110014792357e-06	0.0	2.2972300030232876e-05	9.758820056915283	0.7225599934657415	141.29000091552734	19.077800114949543	0.0	1.7117599844932556	0.3651189977924029	0.1869559995830059	0.3870760003725688	0.1869549974799156	4.110379894574483	0.0380383000398675	1.383260001738866	0.0	9.73049012031879e-07	7.111196200052897	5.429388801256816	409.5480016072591	3.364570041497549
2332	612.9969991048177	1000.7799326578776	364.9089838663737	0.4649649783968925	17.399696350097656	1.7398211359977722	2.7144200007120767	5.447700023651123	4.860760529836019	0.0004184431915443	0.0	0.0	0.0	0.0	0.0	0.0	0.0450987999017039	0.0	2.156640032927195	0.008496564735348	11.204799811045328	0.0378115000203251	7.332940061887105	2.1962399993450768e-06	0.0	2.135589996517713e-05	9.757839997609455	0.7223269989093145	141.2879981994629	19.071899890899655	0.0	1.71150999267896	0.365046001970768	0.1869109993179639	0.3869469985365867	0.1868929999570051	4.109090010325114	0.0369679999227325	1.3759800096352894	0.0	8.496940040458867e-07	7.111196200052897	5.429388801256816	409.56300099690753	3.3582299947738647
2333	612.7519938151041	1000.7599232991536	364.8529790242513	0.4553609962264697	17.212696711222332	1.719361126422882	2.6987499992052717	5.436839977900188	4.8609104951222735	0.0004017811879748	0.0	0.0	0.0	0.0	0.0	0.0	0.0444190998872121	0.0	2.075730005900065	0.0078058458166196	10.95039987564087	0.0365916996573408	7.295210043589274	1.8907499850229213e-06	0.0	1.9853400165933028e-05	9.756869951883951	0.7220939993858337	141.28500111897787	19.06590000788371	0.0	1.711270014444987	0.3649729986985524	0.186864998191595	0.3868179991841316	0.1868309999505678	4.107809980710347	0.0359279001131653	1.3687300086021423	0.0	7.419820112393912e-07	7.111196200052897	5.429388801256816	409.57799530029297	3.3519000013669333
2334	612.5069885253906	1000.7399291992188	364.79798634847	0.4459570174415906	17.027796586354572	1.6991411248842876	2.683170020580292	5.425999959309896	4.861050566037496	0.0003857821769391	0.0	0.0	0.0	0.0	0.0	0.0	0.0437496000279982	0.0	1.997849980990092	0.0071713101351633	10.70170005162557	0.0354112995167573	7.257670005162557	1.6277699993831145e-06	0.0	1.845660002193957e-05	9.755889972050984	0.7218620032072067	141.28200022379556	19.05999994277954	0.0	1.7110199928283691	0.3649000003933906	0.1868189995487531	0.3866890023152033	0.1867690024276574	4.1065300305684405	0.0349170000602801	1.3615299959977467	0.0	6.479299988389661e-07	7.111196200052897	5.429388801256816	409.59299723307294	3.345580001672109
2335	612.2630004882812	1000.7199249267578	364.7429835001628	0.4367480377356211	16.844796816507976	1.679151087999344	2.667680005232493	5.415190021197001	4.861190557479858	0.000370421175224	0.0	0.0	0.0	0.0	0.0	0.0	0.0430903000136216	0.0	1.9229000111420949	0.0065883984401201	10.458700021107992	0.0342690000931421	7.220329960187276	1.4013700043354522e-06	0.0	1.7158200080302777e-05	9.754910071690878	0.7216290086507797	141.27900060017905	19.05399990081787	0.0	1.710779994726181	0.3648270070552826	0.1867739992837111	0.3865600004792213	0.1867060003181298	4.105240066846212	0.0339346000303824	1.3543599843978882	0.0	5.65804005721778e-07	7.111196200052897	5.429388801256816	409.6079991658529	3.3392799894014997
2336	612.0199940999349	1000.69992574056	364.6889826456706	0.4277300586303075	16.663896719614666	1.659411072731018	2.652270019054413	5.404389977455139	4.861340562502543	0.0003556721688558	0.0	0.0	0.0	0.0	0.0	0.0	0.0424408996477723	0.0	1.8507699966430664	0.0060528912193452	10.22130012512207	0.0331636996318896	7.183180014292399	1.2064800027170957e-06	0.0	1.5951199960303104e-05	9.753940105438232	0.7213959991931915	141.27600224812826	19.0479998588562	0.0	1.7105299830436709	0.3647539988160133	0.1867280018826325	0.3864309986432393	0.1866440003116925	4.103959997495015	0.0329798000554243	1.3472300072511036	0.0	4.940909998178237e-07	7.111196200052897	5.429388801256816	409.6229960123698	3.332979996999105
2337	611.7779947916666	1000.679936726888	364.6349792480469	0.4189000775416692	16.484796682993572	1.639891078074773	2.636960009733836	5.393620014190674	4.861480553944905	0.0003415101600694	0.0	0.0	0.0	0.0	0.0	0.0	0.0418012998998165	0.0	1.781339983145396	0.0055609388897816	9.98926011721293	0.0320939995969335	7.1462299426396685	1.0386899968276946e-06	0.0	1.4829200002471527e-05	9.752959966659546	0.7211629996697108	141.27300135294595	19.042099952697757	0.0	1.71028999487559	0.3646810005108515	0.1866830003758271	0.3863019992907842	0.1865820027887821	4.102680047353108	0.0320518997808297	1.3401399850845337	0.0	4.3147099641297853e-07	7.111196200052897	5.429388801256816	409.6380030314128	3.32670001188914
2338	611.5369974772135	1000.669932047526	364.5809834798177	0.4102540984749794	16.307796796162922	1.6206110616525014	2.621739983558655	5.382869998613994	4.861620585123698	0.0003279131560702	0.0	0.0	0.0	0.0	0.0	0.0	0.0411714001869161	0.0	1.71453000108401	0.0051089918706566	9.762490113576254	0.0310590001754462	7.10945999622345	8.942530058675402e-07	0.0	1.3786099922678355e-05	9.7519900004069	0.7209309935569763	141.2709986368815	19.036099910736084	0.0	1.710039993127187	0.3646079997221629	0.1866370004912217	0.3861740007996559	0.1865200002988179	4.101400017738342	0.03115010028705	1.3330800036589303	0.0	3.767900030500944e-07	7.111196200052897	5.429388801256816	409.6529998779297	3.320430020491282
2339	611.2960001627604	1000.649932861328	364.5279846191406	0.4017871121565501	16.132596492767334	1.6015510360399885	2.6066100001335144	5.372140010197957	4.86176057656606	0.0003148571486235	0.0	0.0	0.0	0.0	0.0	0.0	0.0405509999642769	0.0	1.6502200067043304	0.0046938003894562	9.540889978408812	0.0300572998821735	7.072889963785808	7.699049954605167e-07	0.0	1.2816499975087936e-05	9.751010100046791	0.7206979990005493	141.26799901326498	19.03020000457764	0.0	1.7098000049591064	0.364535001417001	0.1865919989844163	0.3860450014472008	0.1864580002923806	4.100119988123576	0.0302736999777456	1.3260599970817566	0.0	3.290420025336971e-07	7.111196200052897	5.429388801256816	409.6679941813151	3.314179996649424
2340	611.0559946695963	1000.6299336751302	364.4759801228841	0.393496128420035	15.959296544392904	1.5827210346857707	2.5915600260098777	5.361430048942566	4.8619004885355634	0.0003023211417409	0.0	0.0	0.0	0.0	0.0	0.0	0.039940000201265	0.0	1.5883299907048545	0.0043123751723517	9.32433009147644	0.0290879998356103	7.036509990692139	6.628529973795594e-07	0.0	1.1915099927743237e-05	9.750039974848429	0.7204660028219223	141.26499938964844	19.024299780527752	0.0	1.7095600267251332	0.3644630014896393	0.1865459990998109	0.3859159996112187	0.1863950006663799	4.098829944928487	0.0294220000505447	1.3190899988015492	0.0	2.873460000311449e-07	7.111196200052897	5.429388801256816	409.6830012003581	3.307929992675781
2341	610.8160044352213	1000.6099344889324	364.42298380533856	0.3853771562377612	15.787896951039633	1.564111014207204	2.5765999952952066	5.350750048955281	4.862040638923645	0.0002902851362402	0.0	0.0	0.0	0.0	0.0	0.0	0.0393381997322042	0.0	1.5287599960962932	0.0039619662372084	9.112690130869549	0.0281500002990166	7.000319997469584	5.706909907606436e-07	0.0	1.1077199890981625e-05	9.749059995015465	0.7202329983313879	141.26199849446616	19.01829973856608	0.0	1.709309995174408	0.3643899982174237	0.1865010025600592	0.3857879986365636	0.1863330006599426	4.09755003452301	0.0285942001889149	1.3121399978796642	0.0	2.509359996831033e-07	7.111196200052897	5.429388801256816	409.6969985961914	3.301699976126353
2342	610.5779978434244	1000.5899353027344	364.37198638916016	0.377427173157533	15.61829686164856	1.545721024274826	2.5617300271987915	5.34008002281189	4.862180590629578	0.0002787281337077	0.0	0.0	0.0	0.0	0.0	0.0	0.0387454998369018	0.0	1.471430003643036	0.0036400439372907	8.905869960784912	0.02724239975214	6.964310010274251	4.913479993244133e-07	0.0	1.0298199943766424e-05	9.748089790344238	0.7200010021527609	141.25900014241537	19.012399673461918	0.0	1.709069977204005	0.3643169949452082	0.1864550001919269	0.3856590017676353	0.1862709994117418	4.096270004908244	0.0277898002726336	1.3052400251229603	0.0	2.191409980885813e-07	7.111196200052897	5.429388801256816	409.71199798583984	3.2954799930254617
2343	610.3400065104166	1000.5699310302734	364.3199818929036	0.3696421881516774	15.450596888860067	1.527550995349884	2.5469499826431274	5.329439997673035	4.86232058207194	0.0002676321237231	0.0	0.0	0.0	0.0	0.0	0.0	0.0381616999705632	0.0	1.4162599941094716	0.0033442985344057	8.703759908676147	0.0263640000484883	6.9285000165303545	4.230389999785682e-07	0.0	9.57402994572476e-06	9.74711012840271	0.7197690059741338	141.25600051879883	19.0064001083374	0.0	1.7088199853897097	0.3642439991235733	0.1864100011686484	0.3855299999316533	0.1862090018888314	4.094990015029907	0.0270079003336528	1.2983699937661488	0.0	1.9137699898882002e-07	7.111196200052897	5.429388801256816	409.7270024617513	3.289269963900248
2344	610.1030019124349	1000.5499267578124	364.2689844767253	0.3620192036032676	15.284596999486288	1.5095909933249156	2.5322499871253967	5.318819920221965	4.862460494041443	0.0002569781233129	0.0	0.0	0.0	0.0	0.0	0.0	0.0375868001331885	0.0	1.363150010506312	0.003072590373146	8.506240129470825	0.0255140002506474	6.892859975496928	3.642289977771422e-07	0.0	8.900830001342305e-06	9.746139844258629	0.7195369998613993	141.25400034586588	19.000500202178955	0.0	1.708579997221629	0.3641709983348846	0.1863639988005161	0.385402001440525	0.1861470006406307	4.093709985415141	0.0262480999032656	1.2915399968624115	0.0	1.6713100000250358e-07	7.111196200052897	5.429388801256816	409.74100494384766	3.283070027828217
2345	609.8659922281901	1000.5299275716146	364.2179819742839	0.35455422103405	15.120496988296509	1.4918409784634907	2.517639994621277	5.308219989140828	4.862600604693095	0.0002467481147808	0.0	0.0	0.0	0.0	0.0	0.0	0.0370205001284678	0.0	1.3120399912198384	0.0028229796056014	8.313209931055704	0.024691499924908	6.857420007387797	3.135979985321076e-07	0.0	8.274999951633314e-06	9.74515994389852	0.7193049987157186	141.2509994506836	18.994499842325848	0.0	1.7083400189876556	0.3640980025132497	0.1863189997772375	0.3852740004658699	0.1860849993924299	4.092430035273234	0.0255096998686591	1.284740000963211	0.0	1.4595800005660445e-07	7.111196200052897	5.429388801256816	409.7560043334961	3.27688999970754
2346	609.6299947102865	1000.5099232991536	364.16798146565753	0.347244235376517	14.958096981048584	1.474300980567932	2.5031100114186606	5.29764990011851	4.862730622291565	0.000236925111191	0.0	0.0	0.0	0.0	0.0	0.0	0.0364627999564011	0.0	1.262850006421407	0.002593656477984	8.124580144882202	0.0238955000725885	6.822160045305888	2.7000799936634695e-07	0.0	7.69319998047043e-06	9.744189977645874	0.7190730075041453	141.24799982706705	18.98859961827596	0.0	1.7080900073051453	0.3640250042080879	0.1862730011343956	0.3851449986298879	0.1860230006277561	4.09116001923879	0.0247920001856982	1.277979999780655	0.0	1.2746800000703237e-07	7.111196200052897	5.429388801256816	409.7700017293294	3.2707200249036155
2347	609.3949991861979	1000.4899342854818	364.1179860432943	0.3400872523585955	14.797496954600016	1.4569709599018097	2.4886600176493325	5.287090023358663	4.862870573997498	0.0002274941046683	0.0	0.0	0.0	0.0	0.0	0.0	0.0359136002759138	0.0	1.215510010719299	0.0023829711329502	7.940229932467143	0.023125199911495	6.787080089251201	2.32478000109874e-07	0.0	7.152329999371432e-06	9.74321993192037	0.7188410013914108	141.24500020345053	18.982699871063232	0.0	1.7078500092029572	0.3639530017971992	0.1862279996275901	0.3850170001387596	0.1859610006213188	4.089879989624023	0.0240944999580581	1.2712599833806355	0.0	1.1132099982565553e-07	7.111196200052897	5.429388801256816	409.7849985758464	3.2645600040753684
